revGrowth,EPS,Gross Margin,Profit Margin,Free Cash Flow margin,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,returnOnAssets,returnOnEquity,currentRatio,quickRatio,Graham Number,ROE,Gross Profit Growth,Net Income Growth,EPS Growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),R&D Expense Growth,Class
-0.2928,0.86,0.132,0.039,-0.3063,1.7233,1.4336,36.5581,0,10.9309,10.93093924,36.20838826,1.43362109,0.0222,0.0452,2.698,1.866260458,19.2728,0.0452,-0.526,-0.6463,-0.6461,-0.4885,-0.0237,-0.0238,-0.1533,0.4233,0.0146,-0.1059,0.4909,-0.0286,-0.3866,0,0
0.1524,1.34,0.1709,0.028,0.0402,2.4475,0.6419,22.3955,15.9638,11.5053,0,0,0,0.0895,0.1074,2.95,2.383896675,19.2268,0.1074,0.2096,1.0968,1,1.6587,0.0132,0.038,0.1383,-0.0291,-0.0475,0.4132,-0.0384,0,0,0,1
0.128,-5.1,0.1062,-0.019,-0.0208,0,0.0733,0,0,-3.9534,,,0,-0.1,6.8867,3.761,1.454056129,9.19,6.8867,-0.0069,-0.7639,-0.4571,0.4188,,-0.2139,-0.23,,0,0,,0,0,0,0
-0.0455,-2.93,0.2391,-0.065,0.0007,0.815,0.3912,0,555.302,8.9556,7.736245591,,0.337938394,-0.0945,-0.1315,2.821,1.687861272,0,-0.1315,0.003,0.5665,0.5659,-0.9388,,-0.0987,-0.0278,,0.1979,-0.0121,,0,0,0,0
0.2548,2.25,0.4239,0.175,-0.0231,,4.6448,26.5867,0,31.4266,26.99878216,26.16753675,4.587720697,0.2638,0.2443,2.394,1.494443759,,0.2443,0.1698,0.2383,0.2295,-1.2143,,,-0.0118,,,0.1469,,,0.1478,0.3127,0
0.1239,0.91,0.1193,0.041,0.0496,2.3338,0.9235,22.6703,18.5739,12.92,11.68224409,20.5213244,0.834996893,0.098,0.093,2.257,0.858750356,14.1327,0.093,0.2432,0.4181,0.4,-0.3245,0.0263,0.1108,0.053,-0.0016,0.047,0,-0.0669,0,0,0,0
0.0712,0.25,0.2193,0.006,0.0395,0,0.7122,4.2,33.3678,24.1125,,,,0.0741,0.0099,1.112,0.740183834,13.8525,0.0099,0.0958,1.7382,1.7353,4.4563,,,,,,,,,,0,1
-0.0773,1.04,0.3365,0.255,0.3275,1.9095,2.3845,9.3654,7.2814,5.9906,4.701198922,7.339152523,1.871224032,0.1539,0.184,3.263,2.192308661,11.5094,0.184,-0.3113,-0.358,-0.358,0.1472,,,-0.0051,,,-0.0532,,,-0.1689,0,0
0.0278,2.94,0.2755,0.113,0.1634,4.6532,1.6224,14.3878,9.8541,7.7679,6.264661086,11.5864802,1.308456848,0.1184,0.1834,4.206,3.110931174,32.7832,0.1834,-0.1342,0.1787,0.2099,-0.1259,0.0172,0.0257,0.0346,0.1113,0.219,0.3078,0.0924,0.2098,0.0211,0.0261,1
0.049,1.6,0.1299,0.038,0.0213,2.2592,0.6065,15.9813,28.6156,11.0271,9.893795604,14.22745696,0.544203518,0.0698,0.1067,2.054,0.94232316,23.2836,0.1067,0.0754,0.0311,0.0256,-0.4678,0.1275,0.0984,0.0553,0.0983,-0.0847,-0.0943,0.0228,-0.0992,0.193,0,0
0.0797,1.82,0.1785,0.096,0.0936,1.8372,0.6722,6.7527,7.1826,5.4632,4.654287908,5.947241635,0.572672375,0.1005,0.2578,3.098,1.770915041,16.7214,0.2578,1.35,5.2902,4.8723,12.722,,,,,,,,,,0,0
,-0.102,0,,,12.8006,0,0,0,-623.2687,,,,,,2.463073026,2.217087682,0,,,,,,,,,,,,,,,,0
-0.085,0.75,0.2336,0.033,0.1047,0,0.9932,29.7333,9.4861,5.0661,4.62014876,27.40300648,0.905766037,0.0309,-0.5072,2.371,1.028871391,0,-0.5072,-0.3272,-0.856,-0.856,-0.3812,,,,,,,,,,0,0
0.0087,1.7166,0.1126,0,-0.0113,,0.0001,37.1723,0,3.3333,0.001266521,0.00683018,6.67E-05,0.0001,0.0152,0.0014,0.89914578,,0.0152,0.024,-0.556,-0.5831,0.6784,0.1116,0.0916,-0.0498,-0.0302,-0.1901,0.2259,-0.1591,-0.2956,-0.4589,0,0
-0.1538,6.12,0.2266,0.038,0.0571,4.2889,0.5511,14.6422,9.7228,8.7175,0,0,0,0.1357,0.1952,2.522,1.374224291,65.6748,0.1952,-0.1489,0.6066,0.6233,1.781,0.0833,-0.0148,0.0141,0.1158,0.2356,0.2123,0.1812,0.0281,0.2431,0,0
,-1,0.206394683,-0.022805409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
-0.2969,-1.4,-0.0067,-0.254,-0.095,,0.1656,0,0,,22.59394442,,0.165617257,-0.753,-71.0136,0.78,0.38724052,,-71.0136,-1.0722,0.6862,0.7282,0.2837,0.1044,-0.0558,-0.1137,-0.2118,-0.5307,-0.5332,0,0,0,-0.6665,0
0.0616,-1.26,0.1444,-0.02,0.0186,4.5362,1.0043,0,53.9419,23.8496,23.84957102,,1.004311315,-0.0362,-0.0526,2.919,1.883928157,0,-0.0526,0.1769,-2.3915,-2.2308,2.0913,,,,,,,,,,0,1
0,-0.2324,0,,0,,0,0,0,,,,,-0.0475,-0.0501,2.9544,2.359266287,,-0.0501,0,0.1263,0.1759,0.1805,,0,0,,0,0,,0,0,0,1
-0.0343,2.06,0.1827,0.037,0.0291,2.0025,0.6301,17.1019,21.9688,11.779,11.42725178,16.3501024,0.61128075,0.0795,0.0918,3.716,1.210097438,32.5288,0.0918,0.0954,1.0845,1.102,-0.2426,0.0708,0.0923,-0.0977,0.0306,0.0739,0.0184,0.0902,0,0.016,-0.0433,0
-0.0406,0.6,0.2465,0.06,-0.021,,0.8889,15.8333,0,,4.647544018,16.72144552,0.997091674,0.0343,0.043,2.38,1.123290213,,0.043,-0.3527,-0.4012,-0.4545,-19.3711,,,0.1572,,,-0.1354,,,0.0522,0,0
0,-0.23,0,,0,0.912,0,0,0,-3.264,,,,-0.7486,-0.7486,13.739,11.94316808,0,-0.7486,0,0.6819,0.6849,0.6415,0,0,0,0,0,0,0,0,0,-0.7442,0
0,-0.284,0,,0,,0,0,0,,,,,-0.2403,-0.245,1.6979,1.813359854,,-0.245,0,-10.3766,-9.0709,-2.2368,,0,0,,0,0,,0,0,4.9221,0
0,-0.08,0,,0,0.8641,0,0,0,-6.4485,,,,-0.6139,-0.1461,11.977,11.7662948,0,-0.1461,0,0.2117,0.2,0.5382,,0,0,,0,0,,0,0,-0.6786,0
0.0769,0.957,0.1223,0.002,-0.0108,2.158,0.4006,18.5823,28.9424,14.5741,13.48406959,216.7410791,0.370613999,0.0102,0.0079,2.697,1.118870398,15.697,0.0079,0.1596,0.3358,0.3292,-7.2192,0.0195,-0.0788,-0.0708,-0.1726,-0.407,-0.4681,-0.1786,-0.4249,0.0096,0,1
0,-0.1,0,,0,,0,0,0,,,,,-0.0829,-0.1831,0.718,0.110857543,,-0.1831,0,-1.6867,-1,-0.208,,,0,,,0,,,0,0,1
0.0171,0.86,0.1846,0.021,0.0301,0,0.8986,44.0814,30.269,16.5375,15.69494179,41.29830644,0.852776918,0.0796,0.102,1.663,1.058118235,12.9262,0.102,0.069,-0.6751,-0.6627,2.546,0.0532,0.1325,0.1224,0,-0.0191,0.4214,0.1283,-0.0577,-0.229,0,0
0.0452,4.02,0.1683,0.053,0.0477,1.3366,0.9371,17.7687,19.6714,10.2405,9.293257159,16.06257957,0.850448502,0.0841,0.0707,1.935,0.987335835,72.0248,0.0707,-0.1199,-0.3149,-0.277,0.5666,,0.0865,0.0354,0,0.0138,0.2816,,0.0234,0.4497,0,1
-0.0465,0.86,0.2117,0.06,0.016,1.9319,0.9133,15.1395,56.9441,17.2025,13.50016944,11.93512964,0.716729136,0.0881,0.127,3.757,1.913321947,11.4193,0.127,2.1168,1.9725,1.9773,-0.578,0.0214,0.0409,-0.0527,-0.0687,-0.0301,-0.333,-0.1238,0,-0.3239,0,0
-0.18,0.96,0.9329,0.264,0.6207,2.0999,20.7814,79.3021,33.5697,33.4816,31.42591957,73.84872867,19.50547817,0.0878,0.0266,32.704,31.38064344,27.9837,0.0266,-0.2104,-0.0942,-0.1193,2.0393,0.1352,0.1185,-0.0242,0.1339,0.2168,-0.0529,0.0849,-0.0232,-0.0938,0,0
0.6129,,0.0693,-0.011,0.0446,1.9282,1.5148,22.6875,12.885,10.3945,0,,0,-0.0091,-0.0117,2.333,1.374919666,17.1573,-0.0117,0.3108,0.4161,,1.0977,,,,,,,,,,0,0
0.6942,2.68,0.2524,0.054,0.1328,0,1.3892,25.9142,10.463,7.7103,7.600123552,25.56405195,1.369344,0.0533,0.1071,2.57,1.886201991,38.8374,0.1071,0.8631,0.1507,0.1602,1.5165,0.0835,0.156,0.1958,0.1107,0.1598,0.3353,0.0649,0,0.119,0.2139,0
0.1435,0.64,0.358,0.106,0.1168,13.108,3.4796,33.2656,30.0908,23.2398,23.46732128,33.14396701,3.51368701,0.3087,0.3662,1.724,0.928842965,5.0784,0.3662,0.4216,0.2001,0.2427,0.4149,0.0341,0.0604,0.1182,0.0161,0.0928,0.1816,0.0318,0,0,0,0
-0.0769,-0.2065,-0.1133,-0.5224,-0.0911,,1.5779,0,0,,24.50435369,,1.565142944,-0.5552,-0.7337,9.1037,,,-0.7337,-9.8147,-1.3748,-1.4409,0.11,,,,,,,,,,0.7571,0
0.1993,-0.2,0.2704,-0.012,0.0272,27.3,1.0953,0,38.0095,28.9446,27.36987455,38.50877698,1.035682562,0.1697,0.1516,1.558,1.084709232,0,0.1516,0.2768,-31.5956,-19,4.0429,,,0.1206,,,0,,,0,0,1
0.0524,0.45,0.2327,0.053,-2.0731,0,3.7643,68.6667,0,-1.923,,70.64929501,3.73213219,0.015,-0.0184,1.84,1.354642732,0,-0.0184,2.5143,1.0097,1.0096,0.2127,,-0.4731,-0.448,,0,0,,0,0,-0.1142,0
0.0519,-1.58,0.1359,-0.021,-0.0311,0,0.3424,0,0,14.9989,14.97545746,,0.341883434,-0.059,-0.4629,1.853,0.887709688,0,-0.4629,-0.0108,-1.802,-1.8061,-2.0805,-0.1352,0.0668,0.022,-0.1211,-0.2059,-0.2254,0,0,0,0,0
0.1017,0.98,0.2142,0.036,0.0143,3.8266,1.2543,34.2347,86.3316,18.2847,0,0,0,0.0919,0.0786,1.808,1.341647544,16.5654,0.0786,0.1339,0.4644,0.4412,0.5956,0.0318,-0.0408,0.087,0.1668,-0.1493,0,0,-0.1179,0,0,1
0.1096,0.81,0.3038,0.124,0.1058,7.0339,3.4228,27.642,32.5426,22.7889,22.10192599,26.78678552,3.319612247,0.2536,0.2537,2.925,2.09360148,7.6164,0.2537,0.2057,0.1761,0.1912,-0.1553,0.0906,0.0898,0.107,0.1429,0.0461,0.27,0.2103,0.1101,0.4736,0,1
0,0.14,0,,0,,0,11,0,,,,,-0.0489,-0.059,14.918,14.90360818,,-0.059,0,-12.3802,8,-2.3903,,,0,,,0,,,0,-0.4957,0
0.0144,4.31,0.0965,0.053,0.1048,1.1859,0.4968,9.5035,4.7754,5.1349,0,0,0,0.11,0.1256,4.63,3.800093342,57.8742,0.1256,3.6579,16.2824,16.3929,3.3048,0.0852,0.6475,0.4969,0.0947,0.941,0.3988,0.0549,0,1.0171,0,0
0.3632,0.37,0.2222,0.037,0.161,10.7623,1.8406,47.9189,11.1384,10.0184,9.761911666,47.91021665,1.793492734,0.0383,0.0524,2.691,1.549890244,7.5692,0.0524,3.3927,2.2374,,5.11,,,,,,,,,,0,0
-0.0059,2.96,0.2234,0.077,0.1178,4.1252,1.5143,19.7466,12.8658,10.0237,8.084901579,15.9351394,1.2214359,0.1344,0.1389,4.041,1.378613534,37.8422,0.1389,0.1842,0.301,0.3156,0.6962,,0.0423,0.0108,,-0.0658,0.3973,,-0.0009,-0.0949,0.1836,0
,-0.09,0.291784703,-0.002832861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0.073,0.79,0.2197,0.049,-0.0204,2.6433,1.2621,25.3418,0,36.1662,34.1558659,24.27620516,1.191987997,0.0989,0.0695,3.506,2.363845657,14.2206,0.0695,-0.0321,3.498,3.4688,-3.0528,-0.0848,0.0046,-0.1123,-0.1641,-0.1915,-0.2687,-0.0607,0,0.4757,0,1
-0.0825,0.28,0.4408,0.13,0.1865,2.0778,1.5868,12.0714,8.5009,4.8635,4.559871163,11.41878351,1.487741683,0.2443,0.1706,3.082,2.310939952,3.2016,0.1706,-0.1268,1.8189,1.8,124.8363,,0,0.0242,,0,-0.0374,,0,-0.3682,-0.2664,0
0.17,0.35,0.1788,0.034,0.0897,0,0.5746,16.5429,6.3321,5.7957,5.727859848,16.53555166,0.567923663,0.1264,-2.4001,0.29,0.058354078,0,-2.4001,1.0304,1.2919,1.2734,7.295,,0.571,-0.0938,,0,0,,0,0,-0.1484,0
-0.0257,0.365,0.3594,0.076,0.0095,,1.5072,19.863,158.8033,,8.417390273,16.19984809,1.230032648,0.0917,0.156,1.566,0.718703242,,0.156,-0.0888,-0.4335,-0.4297,-0.8086,,,,,,,,,,0.0482,0
0.0241,18.38,0.2849,0.1,0.075,12.5108,2.1652,21.9548,28.8553,21.5215,20.11727707,20.26415376,2.023938112,0.2759,0.554,3.07,1.562751758,117.8782,0.554,0.0186,-0.1189,-0.0764,-0.2015,0.1343,0.1312,0.0611,0.2403,0.0479,0.1166,0.2528,0.1177,0.0724,0.0191,0
0.6057,1.74,0.2663,0.098,0.1333,0,3.7841,38.2989,28.3935,24.0029,23.49250234,37.95640546,3.703635088,0.243,0.1348,1.898,1.280008794,22.3402,0.1348,0.4799,0.1772,0.1523,0.5176,0.2091,0.1756,0.2046,0.1931,0.1007,0.2145,0.1853,0.1241,0.087,0.328,0
0.2261,0.64,0.1502,0.054,0.0291,4.8782,1.2312,22.9688,42.1334,15.3677,15.32271493,22.83498812,1.227592588,0.1491,0.1286,2.208,1.478115831,8.4776,0.1286,0.2372,-0.2014,-0.2099,0.3157,0.1709,0.193,0.1293,0.2221,0.2844,0.7839,0,0.1818,0.0361,0,0
0,-264,0,,0,1.5035,0,0,0,-3.9072,,,,-0.2928,-0.3431,2.408,2.084580838,0,-0.3431,0,0.4735,0.5849,0.2228,-1,-1,0,0,0,0,0,0,0,0,0
0.0778,-214.2,0.714,-3.162,-2.1381,0,49.0934,0,0,-20.6553,,,0,-2.2491,0.2163,1.659,1.596681161,2252.0763,0.2163,-0.1413,-0.6731,-0.6656,-0.5163,,,,,,,,,,0.1913,0
0.0305,-0.85,0.2031,-0.52,-0.1913,2.8412,2.5405,0,0,-26.8493,,,2.334547107,-0.3261,-0.4334,0.685,0.446750954,0,-0.4334,2.8647,0.4752,0.5952,0.6877,,0,1.5681,,0,0,,0,0,-0.1162,0
0.0698,0.33,0.3151,0.213,0.0134,,2.443,24.2424,382.681,,0,0,0,0.2482,0.2357,3.681,3.589859661,,0.2357,0.2031,0.4592,0.7368,1.2853,,,,,,,,,,0.019,0
-0.0241,0.16,0.2335,0.028,-0.0028,22.3924,1.1414,40.0625,0,32.3007,28.78847251,36.01234572,1.017255172,0.0366,0.1126,3.204,1.724106324,2.2418,0.1126,1.0018,1.549,1.5517,-1.1271,0.0375,0.0731,-0.0279,-0.0671,-0.0235,-0.3871,-0.1303,0,-0.3722,0,0
0.0409,-0.11,0.1313,-0.001,0.0234,5.0815,0.6807,0,29.0621,9.6258,9.625793464,,0.680657478,-0.0021,-0.0047,2.35,0.950853889,0,-0.0047,0.1824,-1.0216,-1.0227,0.0067,,0.1286,0.0592,,-0.0635,0.333,,0,0,0,0
-0.0061,1.72,0.1769,0.052,0.0645,2.3305,1.1204,21.3605,17.244,11.2735,0,0,0,0.1069,0.0992,3.199,2.380055262,25.8532,0.0992,0.0819,0.0565,0.0488,1.4833,0.1217,0.0354,0.0442,0.163,0.066,0.0568,0.1179,-0.0585,-0.0466,0,0
0.0644,0,0.2306,0,0.0084,0,0.3071,0,33.5515,6.5566,5.368246556,,0.251460993,-0.0002,-0.0003,2.445,1.381920535,0,-0.0003,0.1001,-1.047,-1,-0.2654,-0.0162,0.1468,0.091,-0.0626,0.057,0.4654,0,0,0,0,1
-0.3333,-0.05,1,-20.33,-8.05,4.9999,180.5394,0,0,-22.4273,,,179.2482,0.9061,-0.2538,0.612,0.531469861,0,-0.2538,-0.3333,0.1067,0.1667,-2.9268,0,-0.0531,-0.1167,0,0,0,0,0,0,-0.6499,0
,-11.1191,0.3727,-0.0095,0.1331,,0.0027,0,0.0174,2.0145,0.01323728,,0.002333581,0.0056,0.858,0.0025,0.049880862,,0.858,,,,,,,,,,,,,,,1
-0.0201,9.42,0.7831,0.31,0.5821,0,3.2232,9.8195,5.1287,5.3668,3.417280795,6.617743398,2.052357001,1.4802,0.151,0.92,1.189966944,112.1213,0.151,-0.1307,-0.3546,-0.3879,0.0982,0.0238,-0.0391,-0.0454,0.0016,-0.0977,-0.1357,-0.0211,-0.1063,0.2355,0,0
0.0826,-0.2324,0.0149,-0.1351,0.0343,,0.5808,0,17.2957,,4.025859996,,0.593643722,-0.0616,-0.1276,1.7694,1.090707965,,-0.1276,-0.8912,-0.4162,-0.3735,1.3484,,0.1202,0.1481,,0,1.2887,,0,0,0,0
0.0877,0.15,0.3663,0.058,-0.0383,1.2496,0.9869,17.1333,0,-53.4993,,17.25965418,0.993220671,0.0751,0.0723,15.476,6.10331299,2.6393,0.0723,0.0752,0.3189,0.3636,-1.3179,0.0923,-0.0023,0.1406,0,0,0,0.0646,-0.1778,0.5212,0,0
0.122,-1.88,0.1006,-0.044,0.0515,1.1931,0.711,0,13.803,8.1824,8.178056158,,0.710620435,-0.06,-0.0728,6.606,3.541886588,0,-0.0728,-0.3264,-18.3792,-17.8,4.1237,-0.004,0.0703,-0.0822,0,-0.151,0.4095,0,0,0,0,0
0.0247,2.51,0.1295,0.03,-0.01,1.8135,0.4627,15.9681,0,10.7963,10.42092939,15.07358301,0.446612109,0.0672,0.1066,2.307,1.425380641,36.4457,0.1066,-0.114,-0.2159,-0.2205,-1.3346,0.0496,0.0554,-0.0162,0.0401,-0.1551,-0.0094,0.1586,-0.0471,-0.1027,-0.029,1
0.0392,2.89,0.5192,0.114,0.0913,20.5071,2.6973,24.0381,29.9363,26.6737,24.99282392,22.12709894,2.527362017,0.5956,0.2582,1.42,1.095845594,27.2528,0.2582,0.0512,0.0988,0.1333,-0.2843,0.0589,0.0751,0.0827,0.0327,0.0414,0.129,0.067,0.1275,0.1021,0,1
0.0742,4.09,0.2034,0.082,0.0793,5.5448,1.1936,14.7359,15.0078,10.6062,9.651624762,13.2762524,1.086195713,0.1548,0.238,2.727,1.344444444,39.8772,0.238,0.0682,0.3212,0.2862,0.2022,0.035,0.0527,0.0289,0.01,0.0517,0.1426,0,0,0.287,0,1
0.0772,0.39,0.3358,0.048,-0.1319,5.5539,1.2544,26.0256,0,-51.4948,,21.95842499,1.057708102,0.0747,0.2059,1.207,0.927525434,4.0703,0.2059,0.1963,-0.6107,-0.6695,-1.8109,,,,,,,,,,0,1
,-4.8434,0.0044,-0.0186,0.0375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
-0.0757,-0.06,-0.2112,-3.296,-2.5048,,46.6019,0,0,,,,47.81103025,-0.1265,-0.1238,0.643,0.624197138,,-0.1238,-2.2732,0.6218,0.6842,-0.032,,-0.4116,-0.3396,,0,0,,0,0,0.0526,0
0.1735,3.45,0.3143,0.088,0.0878,17.7361,1.0855,12.3768,12.34,9.8127,9.277574611,11.72658955,1.026335915,0.3091,0.163,1.858,0.944818304,40.5274,0.163,0.1834,0.081,0.0486,1.0636,0.0695,0.0925,0.0624,0.056,0.0335,0.4358,0.2995,0.6635,0.1994,0.0472,1
0,-0.04,0,,0,,0,0,0,-44.8404,,,,-0.0333,-0.0414,0.95,0.917724066,,-0.0414,0,-0.2273,0,-0.9083,,0,0,,0,0,,0,0,0,0
-0.2317,1.22,0.193,0.156,0.1285,1.5724,1.6653,10.6721,12.8544,10.9575,8.535902708,8.335661983,1.297273028,0.1308,0.1482,6.364,5.051298789,15.076,0.1482,-0.3414,-0.2814,-0.2865,-0.0012,,0.0247,0.0118,,0.0547,-0.011,,0.1527,0.1312,-0.0801,1
0.05,4.27,0.3567,0.074,0.0544,5.8398,1.5947,21.555,29.3315,22.3314,21.18938492,20.5134791,1.513132245,0.1808,0.158,2.814,2.035331983,50.8749,0.158,0.0465,0.0027,-0.0023,-0.3323,0.033,0.072,0.0284,0.2677,0.0187,0.3922,0.1638,0.2378,0.061,0,0
-0.978,-0.41,-6.0426,-80.098,-80.6766,0.8675,121.8397,0,0,-1.5511,,,105.3859841,-0.5078,-0.575,2.918,2.047494033,0,-0.575,0.7928,0.9217,0.9269,0.3611,,-0.4388,-0.6105,,0,0,,0,0,0.2083,0
-0.1535,0.4,0.3465,0.111,0.1763,,0.5941,7.625,3.3699,,0,0,0,0.0967,0.1198,6.384,4.995374095,,0.1198,-0.3608,13.4654,2.6,0.0439,,,-0.0221,,,-0.1568,,,-0.2186,0,1
0.1922,0.46,0.3363,0.153,0.217,2.0154,3.3624,21.8804,15.407,12.1516,23.50018365,42.48027095,6.502612872,0.1688,0.0897,4.997,3.393415207,7.2852,0.0897,0.2837,0.2196,0.2105,12.7716,0.0454,0.2136,0.1008,0,0,0,0.1238,0,0.0074,0.145,0
0.0817,-2.32,-0.0331,-5.654,-5.3558,2.6603,9.6411,0,0,-2.4511,,,8.817156305,-1.1825,-1.5545,1.754,1.298859047,0,-1.5545,-1.251,-0.5837,0.3797,-0.288,,,-0.5412,,,0,,,0,0.0769,0
0.2204,-0.24,0.3308,-0.194,-0.2762,17.3608,4.2665,0,0,-16.0967,,,4.212099344,-0.4756,-0.6092,2.418,1.535900706,0,-0.6092,0.2721,-0.0859,0.0769,-0.4897,,,0.1052,,,0,,,0,-0.0419,0
0.1894,-5.37,0.1828,-0.648,-0.0644,0.7966,1.7918,0,0,27.599,14.82380549,,0.962398645,-0.532,-0.5361,3.631,3.347337688,0,-0.5361,0.4748,-50.5695,-1.0126,0.6126,,,-0.2222,,,0,,,0,0.1591,0
-0.0592,0.5537,0.4172,0.052,-0.2672,,2.978,15.7667,0,13.4471,12.59178468,15.69743217,2.435972886,0.0419,0.0968,1.7352,3.724308523,,0.0968,-0.0704,0.1629,-0.0852,-16.7804,,,0.1136,,,0.2617,,,0.4659,0,0
-0.04,0.46,0.2809,0.157,0.3466,0.1439,0.3952,2.5217,1.1394,0.9645,0.963754727,2.511538305,0.394910848,0.0573,0.0573,24.019,23.3377927,9.1329,0.0573,-0.0661,-0.1476,-0.1636,0.0846,,-0.0394,-0.1486,,-0.0149,-0.1094,,-0.1425,-0.1973,3.4371,1
0.085,0.19,0.1078,0.031,0.0139,,0.3962,12.9474,28.4074,-6.0514,0,0,0,0.0335,0.0417,3.101,2.691070091,,0.0417,0.1545,0.0591,0.0556,-0.9046,,-0.0163,0.0154,,0,0,,-0.1835,-0.3049,0,0
0.1008,-15.6,0.1989,-0.09,-0.0347,6.2766,0.1862,0,0,-3.6432,,,0,-2.3697,-1.3144,1.165,0.734682406,0,-1.3144,0.0847,0.4359,0.5,0.7289,-0.1049,-0.0379,-0.2287,0,0,0,0,0,0,0.6587,0
,0.62,1,-64.8,-26.3338,0.4999,95.5294,1.5484,0,-6.3842,,,0,-0.354,-0.3236,0.081,0.06577699,5.1753,-0.3236,,,,,,,,,,,,,,,1
-1,-0.1979,0,-0.8941,0,,0,0,0,,,,,-0.2747,-0.378,19.4748,17.39768476,,-0.378,-1,-1.1582,-1.1053,0.0944,-1,-1,-1,0,0,0,0,0,0,-0.2337,0
5.8911,0.0688,0.4096,0.0498,-0.009,,1.972,41.4894,0,,3.38E-05,40.70978192,1.954143462,-0.1664,-0.1824,7.9374,0.992055463,,-0.1824,1.8226,-4.1616,1.5606,-1.4546,-1,0,0,0,0,0,0,0,0,0,0
0.1123,-11.89,0.1006,-0.029,0.0497,,0.0159,0,0.3209,0.1062,0.409618089,,0.015948503,-0.0282,-0.021,2.257,2.249115223,,-0.021,0.9312,-13.9375,-13.8625,2.5956,,,,,,,,,,0,1
0.5136,,0.4163,0.251,0.1377,2.0254,0.9152,9.3636,5.424,2.9751,,,,0.3046,0.6146,0.215,0.005564742,16.1464,0.6146,0.5805,0.6312,,3.7049,,,,,,,,,,0,0
0.0761,9.72,0.3907,0.109,-0.2444,0.2335,0.3,2.716,0,4.2152,0.332384768,0.216412258,0.023657427,0.1186,0.0768,3.737,2.53598554,164.997,0.0768,0.1488,-0.4301,-0.4969,-158.1723,,0.3129,0.0236,,0.0635,-0.2585,,0.0075,-0.1382,0,1
-0.8034,-0.2793,0.2096,0.9288,-13.78,,7.0805,0,0,,,,7.080544594,-0.2577,-1.8903,0.2695,1.308668411,,-1.8903,-0.8952,0.8719,0.8741,0.7511,-0.2913,-0.4247,-0.4424,0,0,0,0,0,0,0,0
0.0518,2.23,0.2523,0.096,0.1697,3.4127,1.104,11.5247,6.3843,4.8386,3.252787182,7.755521798,0.742195097,0.1183,0.3015,3.638,3.14889336,19.4388,0.3015,0.2599,0.692,2.4308,-0.0618,,,,,,,,,,0,0
-0.0999,-0.65,0.2975,-0.045,-0.355,0.6027,0.9203,0,19.6966,15.0807,23.35852816,,1.42834422,-0.6204,-0.2846,5.594,2.271142776,0,-0.2846,-0.4508,-9.1441,-9.8333,-6.2785,0.0372,0.1213,0.2934,0,0,0,0,0,0,-0.2744,0
,-1.2,0.067440575,-0.025428413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
-0.3368,-0.2065,0.3568,-6.6816,-2.1174,,24.8127,0,0,,,,24.60894958,-1.5335,-0.387,7.0404,8.12865403,,-0.387,-0.4268,-0.1426,-0.1562,0.2301,,,,,,,,,,0,0
-0.1488,0.25,0.0608,0.015,0.0085,0.9054,0.4935,33.72,58.0398,19.8007,0,0,0,0.027,0.0271,7.702,3.143648266,7.237,0.0271,-0.5096,-0.7208,-0.7222,-0.9102,0.0108,-0.1107,-0.041,0.0063,-0.3527,0,-0.028,-0.34,-0.4056,0,0
0.0067,0.03,0.3231,0.025,0.0652,1.3282,0.938,37.7667,14.38,14.0479,13.23200985,34.84613518,0.883527018,0.0433,0.0355,3.159,1.45575899,0.7632,0.0355,0.1346,-0.7786,-0.7857,3.2459,0.1546,0.116,0.0109,0,0.075,0,0,0,0.304,0.0906,0
2.437,-3067,-0.2588,-1.456,-1.5525,0.5484,1.1275,0,0,-0.8174,,,0.911229038,-0.496,-0.8761,1.143,0.725155925,0,-0.8761,0.2449,0.3841,0.6551,0.2281,,-0.1019,-0.5005,,0,0,,0,0,-0.3003,0
0,-0.12,0,,0,0.414,0,0,0,-6.0281,,,,-0.0366,-0.0865,2.576,2.446800664,0,-0.0865,0,0.3278,0.3333,0.6459,0,0,0,0,0,0,0,0,0,1.7163,0
0.5674,0.34,0.2964,0.042,0.1245,1.6703,1.3138,32.3824,10.5499,5.6715,5.080020449,27.77183897,1.176760151,0.0208,0.0538,1.689,0.848779512,7.1013,0.0538,0.1961,-0.5443,-0.5641,8.1316,0.4942,0.1159,0.1443,0,0.0061,-0.0347,-0.1277,-0.1583,-0.3466,0.0008,0
