Revenue Growth,EPS,Gross Margin,priceEarningsRatio,Class
0.0293,0.85,0.8797,31.6353,0
0.2792,1.59,0.5923,13.2453,0
0.0025,-1.37,0.3746,0,0
0.0984,4.55,0.5273,12.6462,0
0.1341,3.78,0.4615,23.8915,0
0.1061,1.25,0.546,21.7146,0
0.0132,2.69,0.3,12.7138,0
-0.0183,-0.47,0.5875,0,1
0.0656,0.95,0.3418,66.0632,0
0.1884,1.16,0.0917,14.6897,0
0.0632,2.02,0.3264,20.0297,0
0.0501,6.21,0.2042,12.2721,0
0.0581,-0.93,0.4976,0,0
0.1774,-0.28,0.3459,0,0
0.2091,1.32,0.6352,10.697,1
0.3292,-3.8,0.3131,0,1
0.2548,3.97,0.1462,18.4484,0
0.0449,4.71,0.6909,19.0913,0
0.1171,2.59,0.0562,10.2934,1
0.1062,2.04,0.3763,20.0882,0
0.1748,0.59,0.5525,34.1864,1
0.334,0.51,0.3223,30.4706,0
-0.0065,0.17,0.4078,24.8235,0
0.0418,-3,0.0919,0,0
0.3435,0.34,0.4397,41.1765,0
0.0122,3.1256,0.2002,6.0788,0
0.0457,1.73,0.1403,15.8382,0
0.1031,0.18,0.1146,47.5556,0
0.1353,-0.36,0.144,0,0
0.4379,0.41,0.5697,119.8537,0
-0.0612,0.66,0.272,19.9697,0
0.1056,2.16,0.2742,19.2083,1
0.0144,2.54,0.1412,17.5157,1
-0.1438,0.5448,0.3836,53.2305,0
0.1039,1.57,0.3191,17.8917,0
0.0585,1.41,0.1037,27.0071,0
-0.1239,-2.43,0.0742,0,0
0.0073,1.82,0.1891,13.8901,0
0.2777,2.15,0.2658,18.6651,1
-0.2932,-0.36,0.5493,0,1
0.2199,-0.98,0.2103,0,1
0.073,1.22,0.1131,19.0492,0
0.6098,0.64,0.4656,120.9531,0
-0.0018,0.59,0.1862,34.678,0
-0.0062,-0.02,0.2932,0,0
1.5759,1.52,0.4558,14.9013,0
0.4096,-1.02,0.2554,0,1
0.0535,1.04,0.2689,31.5962,1
0.1684,1.38,0.7354,12.7609,0
-0.0009,2.69,0.2793,18.8587,0
0.2761,4.61,0.0794,15.4208,1
-0.043,0.81,0.3137,11.1235,0
0.1324,1.44,0.3232,23.0486,1
0.1081,17.51,0.4365,13.2564,1
-0.0548,7.15,0.2588,18.2182,0
0.1552,1.25,0.9912,17.096,1
0.0628,1.48,0.3482,26.1014,0
0.1396,5.2,1,19.0231,0
0.2737,0.06,0.3134,379.8333,0
0.0025,0.18,0.3032,89,0
0.0435,0.99,0.334,29,1
0,-4.43,0.9798,0,1
-0.2397,0.51,0.204,24.9216,0
0.1951,3.09,0.1485,23.9709,0
0.1693,0.16,0.3158,14.5,0
0.0814,-0.42,0.1218,0,0
0.0625,0.62,0.1246,13.8065,1
0.117,2.12,0.646,26.1132,0
0.3754,21.5,0.3085,27.1512,0
-0.204,2.18,0.0987,12.5688,0
-0.0546,1.85,0.169,13.2432,0
0.1241,2.17,0.6458,25.8065,0
0.1156,1.2125,0.7293,29.567,0
0.4042,6.22,0.3445,5.4325,0
-0.1747,0.06,0.5453,65.1667,0
0.5768,-0.39,0.4422,0,1
0.0681,3.36,0.8674,10.2143,0
0.1969,1.99,0.5023,25.3116,0
5.2616,-2.56,0.4493,0,0
-0.0138,3.22,0.3374,21.4565,0
0.0555,0.42,0.4986,35.0264,1
-0.0938,-0.26,0.3136,0,0
0.012,0.71,0.2386,27.2465,1
0.1717,1.51,0.9245,19.2384,1
0.3464,1.31,0.2146,25.0534,1
0.2849,1.62,0.6126,41.4568,0
0.127,3.28,0.3475,17.8963,0
-0.1055,4.01,0.2767,19.1047,0
2.4851,3.12,0.3273,8.8636,0
-0.1405,5.38,0.322,3.0204,1
0.0481,0.61,0.3719,55.3607,1
0.0676,-0.19,0.4442,0,0
-0.1672,1.05,0.0879,18.4667,0
0.1393,-0.08,0.1998,0,1
0.0664,1.3,0.4547,26.6154,1
0.093,2.78,0.4288,25.9604,0
0.1639,3.52,0.3404,19.429,0
0.0503,1.17,0.2064,23.1709,0
0.0055,3.73,0.918,11.681,0
0.3092,0.46,0.2123,44.6957,0
0.3087,1.2,0.9729,45.375,0
0.0393,2.63,0.3934,24.2205,1
0.042,0.18,0.3188,30.1667,1
0.0332,0.22,0.1971,31.8182,0
0.1975,0.32,0.3991,21.8125,1
0.2339,0.9,0.6258,21.7667,0
0.1851,-3.57,0.0525,0,1
-0.0451,0.4055,0.2428,22.2441,1
-0.0191,2.85,0.3055,21.1509,0
-0.0236,0.82,0.4874,28.2683,0
0.2302,0.53,0.8583,18.8868,0
0.1337,2.89,0.3077,8.3495,1
0.1095,1.53,0.2671,16.2956,0
0.0451,0.525,0.1713,32.2762,1
-0.9447,-3.74,0.8132,0,0
0.0195,0.51,0.3805,23.8824,1
-0.0451,5.1607,0.5666,25.5469,1
0.0885,1.75,0.5808,36.9771,1
0.04,0.85,0.2421,20.3125,0
0.1351,1.5,0.3036,18.9267,0
-0.0616,2.8932,0.7906,21.8443,1
0.0246,0.18,0.187,18.5,1
0.5884,0.96,0.4169,13.5417,1
0.9446,1.96,0.2527,18.0524,0
0.3174,2.34,0.2736,18.9615,1
1.2245,1.78,0.3258,22.5393,0
0.0204,1.04,0.4198,11.2788,0
0.0954,-0.22,0.5137,0,0
0.1027,-0.01,0.1453,0,0
0.0929,1.01,0.2679,15.2871,1
0.806,1.19,0.366,10.5462,1
0.0378,6.61,0.1618,11.0741,0
-0.0308,-0.47,0.2822,0,0
0.047,1.65,0.1637,20.9212,1
0.1414,4.87,0.3237,30.8686,1
0.0273,1.42,0.3579,44.6761,0
1.0611,0.49,0.0707,53.6939,0
0.0394,0.61,0.177,28.0656,1
0.1362,1.69,1,27.4379,0
-0.8232,-0.77,1,0,0
0.0715,2.89,0.543,8.0277,0
0.1779,0.79,0.2774,28.557,1
-0.0566,0.3,0.1039,153.3,0
0.0882,0.25,0.1156,44.2,0
-0.6296,-124.993,1,0,0
0.1105,1.38,0.2473,23.2754,0
0.18,1.42,0.9834,9.2606,1
-0.1837,2.85,0.3467,9.9684,0
0,-3.1,0,0,0
0.001,3025.266,0.5026,30.6938,0
0.0853,2.14,0.283,18.7336,1
-0.1514,-0.29,0.3405,0,0
0.1282,0.59,0.3105,14.5763,0
-0.0262,1.01,0.3112,31.5347,0
0.0271,2.59,0.2258,18.0695,0
-0.2089,1.99,0.3107,17.402,1
0.0408,1.47,0.2861,16.1088,1
-0.1565,-0.12,0.291,0,1
0.0276,0.61,0.1633,28.1311,0
0.4459,0.5,0.3844,41.28,0
0.1638,1.59,0.4837,15.7068,1
-0.0283,1.18,0.3024,31.7373,0
0.5373,1.369,0.7884,16.2454,0
0.3103,-1.62,0.1655,0,0
-0.0497,1.68,0.1137,14.9167,0
0.0368,2.92,0.3518,12.1438,1
0.1232,0.12,0.2842,25.75,0
0.0009,2.1795,0.3791,11.1218,1
0.1108,0.09,0.1966,37.2222,1
0.1369,-1.71,0.1921,0,0
0.0484,0.58,0.5956,67.8621,0
0.2085,-0.54,0.0482,0,0
-0.0412,-0.32,0.1033,0,0
0.1024,0.7617,0.1358,16.5945,0
0.0371,1.5146,0.5485,18.1038,0
-0.5218,-2.98,-0.749,0,0
0.0167,0.5,0.2651,31.6,1
0.0148,-1.61,0.0742,0,0
-0.0737,-3.08,0.1395,0,0
0.0164,0.24,0.191,35.1667,0
0.0855,0.61,0.4366,46.5574,0
-0.0166,1.14,0.1767,19.7281,0
0.036,0.29,0.1622,28.4483,1
0.0656,-0.3,0.1828,0,0
-0.1737,3.82,0.2342,15.1937,1
0.0108,2.43,0.1937,16.8148,0
0.0127,0.42,0.1563,38.8095,0
-0.0321,0.8,0.6482,45,0
0.0225,-0.28,0.1773,0,1
-0.0749,0.32,0.2927,103.2812,0
-0.1009,1.81,0.1205,18.2044,0
0.0327,1.05,0.1131,24.0286,0
0.2301,3.47,0.2255,13.9597,1
-0.7645,-0.4303,0.3434,0,0
-0.6889,2.8,0.2581,2.6786,0
-0.1824,0.24,0.1955,27.2779,1
0.112,-1.52,0.2382,0,0
0.1529,1.51,0.2107,18.8808,0
0.1079,0.84,0.383,25.1786,0
0.0113,4.01,0.2789,15.1471,1
0.0864,0.32,0.543,19.7188,0
-0.0508,1.49,0.1982,11.2886,1
-0.3109,-14.4,0.4228,0,0
0.0619,0.395,0.1831,13.443,0
0.0533,4.6,0.2336,2.8435,0
0.517,0.11,0.1754,92.2727,0
-0.2347,0.19,1,35,0
0.1693,0.16,0.4494,59.375,0
-0.1439,-0.56,0.3364,0,0
-0.0291,-0.11,0.1989,0,0
0.0469,-0.42,0.0872,0,0
0.0208,1.583,1,25.4838,1
0.0118,-0.04,0.2567,0,1
0.5651,-0.4,0.4118,0,0
0.0154,2.51,0.2003,19.3506,0
-0.2773,-0.78,0.4446,0,0
0.5052,0.21,0.4448,27.6667,0
0.1459,3.77,0.1701,16.7188,0
0.3438,2.99,0.2302,4.8562,0
0.1749,-0.27,0.3058,3.276,0
0,-1.5,0,0,0
-0.1824,-1.94,0.2259,0,0
0.0791,1.453,0.23,16.4487,1
-0.0295,311.44,0.1047,13.4792,0
0.0988,0.91,0.9571,24.0659,0
0,-0.77,0,0,0
-0.3281,0.34,0.3462,5.9118,0
0.0899,0.16,0.2487,8.75,0
-0.0375,-0.37,0.2938,0,0
-0.2491,-7.32,0.7395,0,1
0.0238,0.1,0.2191,105.2,0
-0.0222,0.407,0.1608,19.8199,0
0.3364,-38.8,1,0,1
0.2108,0.31,0.2922,49.0323,0
0.0568,0.23,0.2412,22.8261,0
-0.9946,-1.3,1,0,0
-0.1345,-0.28,0.1707,0,0
-0.2506,-0.42,0.111,0,1
1.0171,-0.36,0.8131,0,1
4.9855,-14.5,-1.0183,0,0
0.1282,0.7,0.3105,17.2714,0
0.0005,2.02,0.2236,15.2277,0
-0.0613,-0.56,0.7705,0,1
-0.0214,-3.54,0.5688,0,0
0.1306,0.56,0.1481,3.4643,1
0.2499,1.58,0.8218,10.3481,0
-0.0482,-0.32,0.4528,0,1
-0.3614,0.22,0.2173,8.4091,0
0.0378,-3.53,0.2317,0,0
-0.1038,11.6,0.4707,8.2759,0
-0.0826,0.7265,0.5807,33.214,1
0.0457,0.16,0.2377,16.9375,1
0.0175,0.85,0.2203,14.0588,0
-0.195,-0.96,-0.0131,0,0
-0.7434,-0.01,0.5054,0,1
-0.052,-9.8,-0.2202,0,1
0.3969,0.01,0.3081,522,0
4.8785,0.06,0.404,48,0
0.0601,-0.5,0.604,0,0
2.0892,-2.1,0.2806,0,0
0.017,1.09,0.2306,13.6972,0
0,-15.68,0,0,0
0.105,1.33,0.587,28.4286,0
0,-1.2,0,0,0
0.152,0.99,0.6433,20.9091,0
-0.2331,-0.11,0.2087,0,0
-0.0136,0.56,0.3649,14.1964,1
0.0202,1.69,0.779,30.6746,0
0.263,-1.05,0.2401,0,0
0.0137,0.97,0.3281,15.8557,0
-0.9129,450.9,-0.1463,0.1381,0
0.0315,0.93,0.2117,32.3656,0
0.2341,0.06,0.3383,73.3333,1
2.3669,0.46,0.7542,22.1957,0
0.0635,3.39,0.3327,21.9705,1
0.0148,0.16,0.2007,41.75,1
-0.1908,0.34,0.2731,25.9706,1
0.3725,-0.29,0.3902,0,0
-0.0182,-0.12,0.339,0,1
0.5985,-0.23,0.046,0,0
0.1648,0.2,0.2868,30,1
0.4372,-0.5,0.9612,0,0
0.0951,1.74,0.6621,41.2874,1
-1.1581,-0.96,1,0,0
0.3242,1.72,1,9.5116,1
0.2348,1.04,0.6308,75.6731,1
0.1034,1.62,0.5634,50.5416,0
3.7955,-1.36,0.8708,0,0
0.1607,1.46,0.5803,51.8288,0
0.0059,1.25,0.6901,34.424,1
0.0618,0,0.6047,0,0
0.6497,-0.36,0.9096,0,0
0.0106,2.124,0.613,17.4906,1
0.1431,1.06,0.4173,31.6321,0
0.1536,0.89,0.7398,28.2472,1
2.2897,1.86,1,15.6667,0
0.0905,1,0.6321,66.3,1
-0.0453,0.32,0.5252,59.5625,1
1.0427,1.48,0.8309,5.2095,0
-0.0498,0.9,1,21.7889,0
2.129,-0.12,0.8096,0,1
0.0303,0.27,0.5772,69.7778,1
1.8689,-0.34,0.5367,0,0
0.03,0.97,0.3095,24.5052,0
-0.1304,0.66,0.6448,36.3333,1
0.0974,1.67,0.6407,16.5629,1
0.0806,0.6,0.5689,33.6667,1
0.3321,-0.3,0.6238,0,1
1.0043,-0.24,0.7355,0,0
0.0074,0.98,0.2295,45.398,0
0.2328,0.15,0.5885,200.4,0
0.207,-0.36,1,0,0
0.5065,3.04,1,23.0132,0
0.0068,1.02,0.7746,19.0392,0
0.1965,1.04,0.9423,45.875,1
0.2362,0.37,0.5322,44.6216,0
0.1224,2.83,0.6393,45.4735,0
0.7487,0.61,0.9975,35.4262,1
0.072,4.52,0.8188,40.2898,1
0,1.47,0.38,23.2993,0
0.027,0.74,0.6625,34.2568,0
-1.0639,-0.72,1,0,0
0.2887,0.29,0.8215,47.5172,0
0.6028,2.87,0.9667,5.5401,0
0.0331,2.66,0.6478,20.1654,1
0.1206,0.25,0.5226,113.48,0
-0.6933,0.92,1,17.84,0
0.1086,5.25,0.6497,22.6705,0
0.0058,4.18,0.5876,20.6023,0
0.0779,0.6,0.6961,51.3667,1
0.3616,0.79,1,38.443,0
0.1552,0.38,0.6945,70.8947,1
0.1738,0.38,0.4844,28.8947,0
2.238,0.14,0.656,180.7143,0
0.1051,1.24,1,31.75,1
-0.1574,0.88,0.5666,36.6331,0
0.0416,1.71,0.4962,3.9591,1
0.4013,0.24,0.737,69.9583,1
0.3496,0.05,0.3519,248.8,0
0.2056,1.75,1,22.3257,0
0.1456,0.54,0.6094,111.963,1
-0.063,0.18,1,29.1667,0
0.0877,0.77,0.6717,48,0
0.0554,1.1,0.6763,15.6545,0
0.0915,0.83,0.3194,17.9157,0
0.1839,0.14,0.648,157.6429,1
1.5104,1.23,0.7549,23.8537,1
0.1206,0.33,0.6385,82.7879,1
1.0719,0.04,0.58,22.7848,1
0.0848,1.7,0.6157,57.2353,0
0.2239,0.72,0.3754,63.375,0
0.1517,1.01,0.6985,87.8614,1
0.0532,0.81,1,9.8642,0
0.2271,1.48,0.6973,25.4257,0
0.1518,5.22,0.6503,31.3008,1
0.5615,1.97,0.2995,37.9086,1
0.4215,0.97,0.3597,21.1856,0
0.0887,0.42,0.6698,48.9524,1
0.0787,0.36,0.7504,69,1
0.2431,1.54,0.7175,38.0779,1
0.0515,2.28,0.6966,15.3158,1
-0.0064,3.29,0.611,22.4438,1
0.2495,1.26,0.284,31.1587,0
0.2791,2.28,0.8325,10.193,0
0.0245,0.64,0.2633,3.6875,1
0.1114,1.327,0.2636,20.2763,0
-0.086,3.2,0.2857,10.2793,0
1.995,-0.7,0.5598,0,0
0.1096,0.8,0.6158,27.6375,0
0.2982,-0.28,0.8079,0,0
-0.1392,-1.672,0.5241,0,0
-0.0957,-0.19,0.5498,0,1
0.0135,0.309,0.6634,91.9094,1
0.1923,0.16,0.7882,20,1
0.8499,2.59,0.8633,4.9305,1
0.6947,0.02,0.3064,566,1
0.2002,0.36,0.2791,26.3611,1
0.1007,1.2,0.6296,36.9,1
0.1,1.8,0.7456,35.4333,1
0.0736,10.46,0.6002,7.9742,0
0.089,0.14,0.7077,119.2143,0
-1.7732,-1.89,1,0,0
4.855,3.36,0.9385,5.7738,0
0.217,8.63,1,17.3731,1
0.1081,5.27,0.7183,35.0759,1
0.1601,0.68,0.6964,57.4265,1
-0.0136,-0.44,0.583,0,0
0.0677,1.18,0.7124,27.1441,1
0.0764,2.42,0.6911,55.1488,1
1.4656,0.14,0.5242,66.5,0
0.5902,2.07,0.6781,99.8068,1
0.2334,1.05,0.3769,26.781,0
0.8545,2.42,0.7578,28.9669,0
0.0643,2.21,0.2919,18.9457,0
0.5624,2.32,0.7122,12.4871,0
22.6353,-1.29,0.9064,0,1
0.5786,0,1,0,1
0.0194,0.52,0.6491,76.5577,0
0.1966,0.33,0.6525,45.7879,0
-0.3231,1.18,1,16.6949,0
0.1687,0.13,0.6039,94.3846,0
0.7594,-0.31,0.7753,0,1
0.284,-0.14,0.7141,0,0
0.1909,0.4,0.5866,25.3,0
28.9041,2.48,1,5.2621,0
0.0931,1.33,1,9.2331,0
0.0905,2.38,0.2814,22.1597,1
0.2307,1.24,0.917,25.0726,1
0.1922,2.68,0.6705,32.5448,1
0.1224,2.87,0.9353,20.0801,1
0.3518,-0.6,0.4691,0,0
-0.1203,2.62,1,8.0496,0
0.0873,1.53,0.7143,41.3856,0
0.1414,1.99,0.7207,34.7085,0
0.5128,0.23,0.7218,89.6957,1
-0.1147,13.65,0.615,5.5985,1
0.1823,-0.4,0.1327,0,0
0.1332,2.01,1,21.4776,1
0.0655,0.71,0.5244,36.3028,1
0.0615,0.18,0.6978,40.7778,0
0.0199,0.74,0.691,30.9054,1
0.8006,-0.59,0.5931,0,1
1.5156,-0.96,0.5648,0,1
11.4725,0.43,1,33.093,1
0.1163,0.59,0.5191,70.1017,1
-0.154,-0.75,0.3137,0,0
0.8823,0.45,0.0246,9.9778,0
0.0564,-4.32,1.1969,0,0
0.0763,1.16,1,29.5259,1
0.3127,1.27,0.3881,26.1811,0
4.3474,4.4,0.8051,4.1795,1
0.7949,-0.15,0.941,0,1
-0.0822,-6.22,0.4511,0,0
0.2017,-2.3,0.1781,0,0
0.7055,1.77,0.946,9.1921,0
0.0473,4.21,0.6621,18.8931,1
9.788,2.67,1,5.5056,0
0.4788,0.51,0.8969,21.098,0
-0.0951,1.02,1,24.2647,0
135.5506,-0.73,0.5509,0,0
0.1202,1.04,0.3144,32.6154,1
0.3831,1.11,0.6523,50.2703,0
0.0905,0.36,0.2932,77.7778,1
-0.0284,0.69,0.7621,26.3913,0
0.1483,-0.15,0.4481,0,1
0.2024,-0.61,0.8827,0,0
0.1863,1.37,0.922,17.2774,0
18.2874,3.38,1,5.4941,0
0.172,0.86,1,13.3488,1
2.2349,0.35,0.4873,20.4857,0
-0.6528,0.31,1,59.6452,0
0.1014,3.99,1,12.0602,1
0.0748,1.46,0.6489,14.8151,0
0,0.37,0,15.4054,1
0.1349,0.27,0.2465,105.933,0
0.9511,-14.4,0.7223,0,0
-0.0512,-0.21,0.6447,0,0
0.211,1.2,0.4014,24.8001,1
0.3756,-0.06,0.2663,0,0
-0.2631,1.67,0.1718,8.2635,1
0.445,-0.34,0.999,0,0
0.2164,3.4,0.2366,2.4118,0
0.7793,-0.02,0.7893,0,0
0.0222,13.29,0.6519,32.8954,0
0.2515,4.14,0.9527,28.5024,1
-0.146,1.4753,0.5475,14.0988,1
0.1146,0.75,0.5173,60.04,1
0.0465,1.55,0.7642,36.8968,0
-0.0193,4.74,0.4795,2.173,1
-0.0166,2.28,0.4696,2.3947,0
0.0933,-32.825,0.245,0,0
-0.1217,-2.27,0.1972,0,0
0.2389,0.66,0.9305,24.6212,0
9.1418,-167.409,0.4542,0,0
0.833,0.72,0.3122,7.0694,0
0.1966,0.22,-0.2513,51.9545,0
-0.0062,-0.12,0.4069,0,0
0.0847,-2.85,0.2602,0,1
0.0749,0.37,0.4363,162.3784,1
1.1867,0.94,0.7493,6.4362,0
0.1112,0.265,0.8905,183.9623,1
0.0166,0.65,0.8008,10.6769,1
0.6699,-1.03,1,0,0
0.0287,1.24,0.5459,27.0887,1
-0.1553,-0.37,0.764,0,0
0.0542,2.42,0.6071,19.3306,1
-0.0035,1.36,0.5649,29.1029,0
0.2583,0.63,0.3183,77.4625,1
0.2106,0.31,0.4788,86.9032,1
0.2197,2.02,0.7331,48.9356,0
0.0531,2.05,0.3776,35.5561,0
0.2607,-0.87,0.6263,0,0
0.0889,-0.5,0.2649,0,0
-0.4089,0.9089,0.6481,7.8997,0
-0.1075,-1.52,0.8914,0,1
0.1169,-1.88,1,0,1
-0.2178,0.234,0.3016,0.9883,0
0.2969,-0.08,0.4942,0,1
0.1702,-0.19,0.7194,0,0
-0.0601,-1.9259,1,0,0
-0.0031,4.3429,0.8496,13.5439,0
0.0677,0.71,0.7145,13.7324,0
0.2449,-0.99,0.4802,0,1
-0.1321,1.2017,0.4829,18.4822,0
-0.0066,2.5541,0.8445,10.5752,0
0.0465,-3.75,0.6714,0,0
0.0708,-0.34,0.6527,0,0
-0.1063,1.5471,0.5079,11.4278,0
0.048,0.1,0.6917,38.1,1
-0.0555,2.5645,0.3946,17.8826,0
0.092,0.02,0.5792,1769.5,1
0.0568,0.35,0.6183,79.5143,0
0.0021,1.95,0.9026,51.3077,0
-0.0976,-0.06,0.4252,0,0
0.2391,0.03,0.7075,360.3333,1
-0.0504,2.09,0.8591,8.2536,0
-0.1228,0.7022,0.6986,20.2364,0
1.3731,-0.83,0.1335,0,0
0.022,-1.26,0.4987,0,1
-0.074,2.2375,1,17.3676,0
-0.0388,-0.8,0.4311,0,0
0.3176,-0.85,0.3823,0,1
-0.0363,1.988,0.5585,18.1288,0
-0.055,0.8234,0.6633,16.3347,0
0.0821,1.56,0.4424,10.2244,1
0.0654,1.1889,0.7515,19.0218,1
0.2681,-0.31,0.5941,0,1
-0.0126,1.6927,1,14.9052,0
-0.062,2.2347,0.5872,8.6589,0
-0.0284,0.9108,0.3869,16.6008,0
0.278,2.65,0.6782,19.9623,0
0.0191,0.85,0.1721,18.3412,0
0.0069,3.5182,0.7722,17.9893,0
0.3021,0.25,0.6745,53.96,1
0.0583,0.7,0.6032,22.3214,1
-0.0132,25.21,0.5975,16.1096,1
-0.0639,1.5041,0.3452,19.5665,1
-0.0066,-0.51,0.4958,0,1
0.3679,-1.18,0.4136,0,0
-0.0452,0.96,0.6578,18.0833,1
-0.1528,0.3753,1,45.0839,1
-0.213,-0.81,0.171,0,0
0.1486,3.03,0.6764,22.3069,1
-0.1812,0.8922,0.4033,9.6951,0
-0.0121,3.5518,1,16.5296,0
-0.1641,-0.1779,1,0,1
-0.0451,0.0076,0.5443,2910.5263,0
-0.1641,-136.7565,1,0,1
-0.4335,-1.02,0.5906,0,0
-0.0646,1.62,0.5192,3.0062,1
-0.1404,0.2644,0.223,19.1377,0
0.1074,0.0389,0.4133,53.4704,0
0.1532,0.89,0.4544,47.5393,0
-0.06,7.6,0.3018,12.1645,0
0.118,4.13,0.1684,9.523,0
-0.0446,4.48,0.5725,6.3147,0
0.1979,2.63,0.628,10.3764,0
0.0732,4.2,0.2302,20.3357,0
0.985,3.93,0.5309,15.5751,0
-0.0215,4.42,0.0728,10.2104,1
-0.0469,5.54,0.4039,12.4657,0
0.212,1.93,0.296,10.1399,0
-0.0738,10.21,0.257,10.9873,0
0.0898,-2.28,0.3384,0,0
1.2547,0.38,0.8306,56.5263,0
-0.1338,-21.76,0.2096,0,0
0.0359,0.73,0.8866,11.4932,0
0.1934,1.88,0.737,5.5053,0
0.1717,1.12,0.3392,14.8125,0
0.2265,4.36,0.5021,4.6376,0
-0.0069,-5.08,0.4447,0,0
-0.0325,1.82,0.6973,4.467,0
0.2449,5.36,0.628,17.1772,0
0.2174,5.09,0.7291,3.2495,0
0.0272,1.5,0.1665,33.1933,0
-0.1846,7.63,0.6479,9.675,0
0.0231,0.79,0.4708,101.8646,0
-0.036,0.8434,0.2097,24.4487,0
0.1386,4.279,0.1457,10.9465,0
-0.1347,-0.96,0.0817,0,1
0.3689,4.58,0.5556,3.0284,0
0.2557,1.14,0.3612,11.4386,0
0.1133,2.94,0.4097,15.2857,0
-0.08,1.5835,0.5428,20.0695,0
1.499,0.65,0.8115,24.5538,1
0.0288,2.39,0.0577,21.4728,0
-0.0524,6.88,0.0636,7.1948,1
1.0719,2.57,0.7873,15.7899,0
0.0998,9.91,0.7065,3.893,0
0.2444,0.25,0.7368,118.44,0
0.0047,1.51,0.0778,23.9205,0
0.0199,3.36,0.8152,14.1161,0
0.0694,2.12,0.7521,62.2642,0
0.3653,4.99,0.8421,8.3367,0
0.4032,2.65,0.8492,14.4755,0
0.3866,6.4,0.6814,23.2578,0
0.0378,0.81,0.4923,14.358,0
-0.036,-0.16,0.6917,0,0
0.2133,6.01,0.3906,17.6373,0
0.1263,0.57,0.2072,10.0175,1
0.1154,5.85,0.2709,11.2017,0
0.4806,0.67,0.7936,8.1343,1
0.2736,0.03,0.5153,552.3333,0
-0.0947,1.233,0.1295,30.9165,0
0.016,5.06,0.801,9.9842,0
0.6935,0.1,0.7471,409.8,1
0.1467,4.89,0.7976,20.3988,0
0.2631,1.85,0.3107,11.7297,0
0.0969,6.52,0.46,15.0107,0
0.0028,-2.44,0.685,0,0
0.0353,-0.51,0.0239,0,1
0.0698,3.0981,0.5495,9.9674,0
-0.029,0.592,0.5533,47.5929,0
0.1134,4.02,0.2348,14.6294,0
-0.0613,8.4,0.0541,8.5357,1
0.3703,3.81,0.7319,14.0289,0
0.1409,1.88,0.3216,11.0266,0
1.3832,3.67,0.8158,16.2888,1
0.7721,2.7,0.833,2.0926,0
-0.1353,-0.6,0.7963,0,0
0.047,1.1962,0.2167,42.9778,0
0.0601,2.117,0.5278,23.1932,0
0.2559,-0.7659,0.676,0,0
-0.0259,-37.54,0.6947,0,0
0.219,0.93,0.098,11.1075,0
0.0603,0.0947,0.4019,63.9916,0
-0.0147,2.67,1,26.6742,0
0.3264,2.55,0.8202,16.1602,0
0.1169,3.33,0.3373,14.6847,0
0.4874,0.69,0.2352,99.1159,0
0.0288,1.28,0.0577,53.5,0
-0.1497,2,0.1261,4.855,0
0.5279,0.55,0.2889,64.6545,0
0.6317,1.55,0.5183,47.4129,0
-0.2188,1.031,0.3486,16.6052,0
-0.0362,2.82,0.4317,13.0177,0
0.1117,0.91,0.4741,35.8022,0
-0.0445,1.07,0.1995,24.0467,0
2.6924,0.34,0.8227,30.8824,0
0.0672,5.22,0.4484,14.6992,0
0.6568,1.58,0.8045,12.8038,0
1.9647,1.48,0.6396,46.5743,0
1.1955,0.51,0.0584,73.5882,0
-0.0197,1.42,0.1082,26.3944,1
0.2118,3.69,0.5359,22.4011,0
0.3645,2.44,0.1319,43.4631,0
0.0019,-0.89,0.6876,0,0
1.5528,2.9,0.7903,14.3931,0
0.4126,1.02,0.5095,59.049,0
1.1805,4.34,0.8311,9.5092,1
0.2398,2.44,0.1768,7.2131,0
0.1342,1.41,0.1716,10.7447,0
0.4446,1.0499,0.8183,22.0592,0
0.0279,3.8468,0.1965,11.1859,0
-0.1938,3.38,0.1148,8.071,0
0.1937,2.84,0.1733,15.9965,0
0.9835,0.26,0.6048,92.7692,0
0.0895,-0.76,0.4963,0,0
0.2103,2.7064,0.2638,9.7805,0
-0.1122,2.1,0.2064,27.5,0
1.1734,-1.15,0.8291,0,0
-0.0386,6.4579,0.174,12.5443,0
0.1849,-2.16,0.0882,0,1
0.382,3.53,0.8847,24.9292,0
0.044,3.17,0.0189,14.8044,0
0.1808,-114.286,0.3218,0,0
-0.0698,1.18,0.0713,35.9492,0
0.0897,1.2,0.6807,24.925,1
0.4151,1.36,0.108,24.1103,0
-0.07,1.87,0.2785,27.3797,0
0.2323,1.2565,0.6982,7.6403,0
0.155,3.57,0.4941,19.605,0
0.4485,0.6,0.6658,27.65,0
0.1101,0.9208,0.1443,39.5417,0
0.3528,1.28,0.2902,15.1484,0
0.073,1.23,0.2159,7.7561,0
0.0682,-1.8,0.0915,0,0
-0.138,0.99,0.4088,18.9192,0
0.449,0.64,0.7209,4.5938,0
-0.0099,9.5253,0.2961,11.649,0
0.1136,4.5816,0.5598,12.9038,0
-0.1231,0.8717,0.2205,40.0482,0
-0.0286,2.41,0.2796,16.6183,0
0,-0.19,0,0,1
0.0695,1.03,0.5836,16.1456,1
0.0138,2,0.0417,19.355,1
-0.2418,-0.0172,0.1089,0,0
0.0109,5.8,0.387,20.7483,0
-0.1184,3.97,0.0315,8.3098,0
